student_id,name,cohort_year,program_code,school_id,y1s1_attendance_rate,y1s1_gpa,y1s1_avg_grade,y1s1_lms_activities,y1s1_courses_enrolled,y1s1_exam_eligible,y1s1_attendance_below_67,y1s1_gpa_below_2,y1s1_grade_below_40,y1s1_low_engagement,dropped_out,graduated_on_time,delayed_graduation,failed_courses,final_status
H2021_101702,Peter Muthoni,2021,BICS,SCES,0.823,3.17,73.3,67,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103294,Jane Wambui,2021,BBSF,SIMS,0.803,3.43,79.7,79,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102162,Michael Kamau,2021,BEEE,SCES,0.696,2.87,74.2,63,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101137,Jane Muthoni,2021,BFS,SBS,0.84,3.24,73.9,119,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100988,Jane Wanjiru,2021,BCOM,SBS,0.899,3.95,80.8,165,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102550,Ann Muthoni,2021,BBSE,SIMS,0.725,2.4,69.7,62,7,1,0,0,0,0,0,0,1,1,DELAYED
H2021_100194,Joseph Wambui,2021,BFS,SBS,0.786,3.23,73.8,82,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103058,Jane Kibet,2021,BBSF,SIMS,0.369,2.28,46.7,21,7,0,1,0,0,1,0,1,0,1,GRADUATED
H2021_103247,Joseph Kibet,2021,BBSF,SIMS,0.777,2.48,73.5,76,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_101395,James Achieng,2021,BEEE,SCES,0.953,3.7,82.3,109,7,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_102638,James Wanjiru,2021,BBSA,SIMS,0.832,2.95,78.6,83,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_100769,Michael Kamau,2021,BFS,SBS,0.651,2.61,58.1,48,7,0,1,0,0,1,1,0,0,1,DROPPED_OUT
H2021_104703,Joseph Kamau,2021,LLB,SLS,0.858,2.9,72.5,69,6,1,0,0,0,0,0,1,0,0,GRADUATED
H2021_103091,Faith Kamau,2021,BBSF,SIMS,0.334,2.3,41.5,25,7,0,1,0,0,1,1,0,0,1,DROPPED_OUT
